27/5/2024,17637,18,7.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON MALL KOTA BHARU,Hypermarket,Kelantan,Kota Bharu,May,2024
27/5/2024,17637,19,9.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON MALL KOTA BHARU,Hypermarket,Kelantan,Kota Bharu,May,2024
27/5/2024,17641,18,6.49,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA PXR WAKAF TAPAI,Pasar Raya / Supermarket,Terengganu,Marang,May,2024
27/5/2024,17657,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA LYC KG PADANG,Pasar Raya / Supermarket,Pahang,Kuantan,May,2024
27/5/2024,17685,18,7.25,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,XR MART (910719X),Kedai Runcit,Terengganu,Kuala Terengganu,May,2024
27/5/2024,17693,18,6.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,Q-MART,Kedai Runcit,Terengganu,Kuala Terengganu,May,2024
27/5/2024,17724,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,KEDAI RUNCIT AZHABAUL BAIT ENTERPRISE,Kedai Runcit,W.P. Kuala Lumpur,Batu,May,2024
27/5/2024,17725,18,7.7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,JAYA GROCER ( THE GARDENS MID VALLEY ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Lembah Pantai,May,2024
27/5/2024,17730,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PKT KUALA KRAI SDN. BHD.,Pasar Mini,Terengganu,Besut,May,2024
27/5/2024,17734,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA MEMPAGA FRESH BENTA,Pasar Raya / Supermarket,Pahang,Lipis,May,2024
27/5/2024,17741,18,5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA SUPERMAS,Pasar Raya / Supermarket,Kelantan,Tumpat,May,2024
27/5/2024,17764,18,7.7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,JAYA GROCER ( PEARL SHOPPING GALERY ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Seputeh,May,2024
27/5/2024,17767,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,LOTUS'S BERTAM PERDANA,Hypermarket,Pulau Pinang,Seberang Perai Utara,May,2024
27/5/2024,17771,18,5.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PKT PASIR PUTEH,Pasar Raya / Supermarket,Kelantan,Pasir Puteh,May,2024
27/5/2024,17778,18,5.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,SHUANG-LIM CASH & CARRY,Pasar Raya / Supermarket,W.P. Kuala Lumpur,Wangsa Maju,May,2024
27/5/2024,17778,19,4.99,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,SHUANG-LIM CASH & CARRY,Pasar Raya / Supermarket,W.P. Kuala Lumpur,Wangsa Maju,May,2024
27/5/2024,17780,18,5.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR MINI PAK AJI FRESH MART,Pasar Mini,W.P. Kuala Lumpur,Bandar Tun Razak,May,2024
27/5/2024,17785,18,7.7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,VILLAGE GROCER ( KL GATEWAY MALL ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Lembah Pantai,May,2024
27/5/2024,17785,19,7.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,VILLAGE GROCER ( KL GATEWAY MALL ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Lembah Pantai,May,2024
27/5/2024,17786,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SITI SARAH SELISING,Pasar Basah ,Kelantan,Pasir Puteh,May,2024
27/5/2024,17796,18,5.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,"PASARAYA PANTAI TIMOR, TUMPAT",Pasar Raya / Supermarket,Kelantan,Tumpat,May,2024
27/5/2024,17797,18,6.2,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA STAR GROCER ( TMN MULIA ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Bandar Tun Razak,May,2024
27/5/2024,17798,18,5.3,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TUNAS MANJA GROUP (TMG),Pasar Raya / Supermarket,Kelantan,Gua Musang,May,2024
27/5/2024,17859,18,5.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON BIG SUTERA MALL,Hypermarket,Johor,Johor Bahru,May,2024
27/5/2024,17871,18,7.2,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM MAHARANI,Pasar Basah ,Johor,Muar,May,2024
27/5/2024,17873,18,6.59,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,HERO MART JALAN GASING,Pasar Mini,Selangor,Petaling Jaya,May,2024
27/5/2024,17892,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE CASH & CARRY (PP),Hypermarket,Kelantan,Pasir Puteh,May,2024
27/5/2024,17898,18,5.8,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PEI LEE MARKETING PETAGAS,Kedai Runcit,Sabah,Putatan,May,2024
27/5/2024,17908,18,6.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR MINI ASFA MAJU PRESINT 15,Pasar Mini,W.P. Putrajaya,Wp Putrajaya,May,2024
27/5/2024,17909,18,8.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR MINI BORONG BIG BAZAAR PRESINT 8,Pasar Mini,W.P. Putrajaya,Wp Putrajaya,May,2024
27/5/2024,17940,18,4.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,NSK TRADE CITY ( JALAN PEEL ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Cheras,May,2024
27/5/2024,17943,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE SERI ISKANDAR,Pasar Raya / Supermarket,Perak,Perak Tengah,May,2024
27/5/2024,17958,18,4.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ANGEE WHOLESALE SDN. BHD,Pasar Mini,Melaka,Melaka Tengah,May,2024
27/5/2024,17959,18,7.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR MINI BORONG BIG BAZAAR PRESINT 11,Pasar Mini,W.P. Putrajaya,Wp Putrajaya,May,2024
27/5/2024,17976,18,7.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,KEDAI RUNCIT MOHD FAUZI BIN MERANG,Kedai Runcit,Terengganu,Dungun,May,2024
27/5/2024,17980,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,NIRWANA MAJU (KUALA BERANG) SDN. BHD.,Pasar Raya / Supermarket,Terengganu,Hulu Terengganu,May,2024
27/5/2024,17982,18,7.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH PAKA (DUNGUN),Pasar Basah ,Terengganu,Dungun,May,2024
27/5/2024,17983,18,7.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR MINI ADUKA,Pasar Mini,Terengganu,Dungun,May,2024
27/5/2024,18011,18,5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AM MEMBAKUT,Pasar Basah ,Sabah,Kimanis,May,2024
27/5/2024,18043,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ST ROSYAM MART,Pasar Raya / Supermarket,W.P. Kuala Lumpur,Setiawangsa,May,2024
27/5/2024,18043,19,4.49,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ST ROSYAM MART,Pasar Raya / Supermarket,W.P. Kuala Lumpur,Setiawangsa,May,2024
27/5/2024,18044,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA ECONSAVE LANGKAP,Pasar Raya / Supermarket,Perak,Hilir Perak,May,2024
27/5/2024,18063,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MYDIN HYPERMARKET MUTIARA RINI,Hypermarket,Johor,Johor Bahru,May,2024
27/5/2024,18063,19,7.99,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MYDIN HYPERMARKET MUTIARA RINI,Hypermarket,Johor,Johor Bahru,May,2024
27/5/2024,18094,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE AMPANG,Pasar Raya / Supermarket,Perak,Kinta,May,2024
27/5/2024,18098,18,7.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON BIG ( DANAU KOTA ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Wangsa Maju,May,2024
27/5/2024,18098,19,8.9,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON BIG ( DANAU KOTA ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Wangsa Maju,May,2024
27/5/2024,18116,18,6.59,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,HERO MARKET KELANA JAYA,Pasar Raya / Supermarket,Selangor,Petaling Jaya,May,2024
27/5/2024,18132,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE CASH AND CARRY (TRI) SDN BHD,Pasar Raya / Supermarket,Pahang,Bera,May,2024
27/5/2024,18144,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,NSK TRADE CITY (PANDAN) SDN BHD,Pasar Raya / Supermarket,Johor,Johor Bahru,May,2024
27/5/2024,18160,18,7.1,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA XIRI GONG DATOK,Pasar Raya / Supermarket,Terengganu,Kuala Nerus,May,2024
27/5/2024,18161,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,LULU HYPERMARKET ( TMN SHAMELIN ),Hypermarket,W.P. Kuala Lumpur,Cheras,May,2024
27/5/2024,18162,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,SAVEMORE SUPERMARKET PLT,Pasar Raya / Supermarket,W.P. Labuan,Kawasan Luar Bandar,May,2024
27/5/2024,18164,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,SEGI FRESH KUALA KANGSAR,Pasar Raya / Supermarket,Perak,Kuala Kangsar,May,2024
27/5/2024,18165,18,5.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,BATARAS HYPERMARKET GRAND MERDEKA,Hypermarket,Sabah,Kota Kinabalu,May,2024
27/5/2024,18170,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR INANAM,Pasar Basah ,Sabah,Kota Kinabalu,May,2024
27/5/2024,18184,18,5.49,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,SUPER SEVEN CHERAS JAYA,Pasar Raya / Supermarket,Selangor,Hulu Langat,May,2024
27/5/2024,18184,19,6.99,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,SUPER SEVEN CHERAS JAYA,Pasar Raya / Supermarket,Selangor,Hulu Langat,May,2024
27/5/2024,18185,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE JALAN REKO,Pasar Raya / Supermarket,Selangor,Hulu Langat,May,2024
27/5/2024,18192,18,6.89,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MYDIN MART PADANG JAWA,Pasar Raya / Supermarket,Selangor,Klang,May,2024
27/5/2024,18201,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE TAMPIN,Pasar Raya / Supermarket,Negeri Sembilan,Tampin,May,2024
27/5/2024,18203,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,WAN LEE HENG CASH & CARRY ( KEPONG ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Kepong,May,2024
27/5/2024,18203,19,4.99,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,WAN LEE HENG CASH & CARRY ( KEPONG ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Kepong,May,2024
27/5/2024,18204,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,LOTUS'S WANGSA WALK,Pasar Raya / Supermarket,W.P. Kuala Lumpur,Setiawangsa,May,2024
27/5/2024,18253,18,7.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA FRESH GROCER,Pasar Raya / Supermarket,W.P. Kuala Lumpur,Bandar Tun Razak,May,2024
27/5/2024,18253,19,7.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA FRESH GROCER,Pasar Raya / Supermarket,W.P. Kuala Lumpur,Bandar Tun Razak,May,2024
27/5/2024,18316,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE CASH AND CARRY ( SCOTT GARDEN ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Seputeh,May,2024
27/5/2024,18316,19,6.99,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE CASH AND CARRY ( SCOTT GARDEN ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Seputeh,May,2024
27/5/2024,18337,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MYDIN TAMAN ANGGERIK,Pasar Raya / Supermarket,Selangor,Hulu Langat,May,2024
27/5/2024,18337,19,7.99,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MYDIN TAMAN ANGGERIK,Pasar Raya / Supermarket,Selangor,Hulu Langat,May,2024
27/5/2024,18340,18,5.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,BATARAS HYPERMARKET SEMPORNA,Hypermarket,Sabah,Semporna,May,2024
27/5/2024,18343,18,4.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,U ALL MART (PASIR MAS) SDN BHD,Pasar Raya / Supermarket,Kelantan,Pasir Mas,May,2024
27/5/2024,18347,18,4.39,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,BEST FRESH MART,Pasar Raya / Supermarket,Selangor,Kuala Selangor,May,2024
27/5/2024,18349,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE CASH & CARRY (ALMA) SDN BHD,Pasar Raya / Supermarket,Pulau Pinang,Seberang Perai Tengah,May,2024
27/5/2024,18350,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA SEGI FRESH SEMENYIH,Pasar Raya / Supermarket,Selangor,Hulu Langat,May,2024
27/5/2024,18353,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,SUPER SEVEN TRADE CENTRE (KLTS),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Wangsa Maju,May,2024
27/5/2024,18353,19,6.99,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,SUPER SEVEN TRADE CENTRE (KLTS),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Wangsa Maju,May,2024
27/5/2024,18358,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SEGAR IRADAH BRIPO,Kedai Runcit,Selangor,Hulu Langat,May,2024
27/5/2024,18409,18,5.8,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR MINI MOHD. SALLEH,Pasar Mini,Melaka,Melaka Tengah,May,2024
27/5/2024,18410,18,5.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA SEJATI (MERLIMAU SDN. BHD),Pasar Mini,Melaka,Jasin,May,2024
27/5/2024,18471,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE KIPMALL,Pasar Raya / Supermarket,Selangor,Sepang,May,2024
27/5/2024,18473,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SEGAR SAFIRA,Pasar Mini,Selangor,Sepang,May,2024
27/5/2024,18473,19,6.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SEGAR SAFIRA,Pasar Mini,Selangor,Sepang,May,2024
27/5/2024,18476,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SEJAHTERA TANJUNG PIANDANG,Pasar Basah ,Perak,Kerian,May,2024
27/5/2024,18476,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SEJAHTERA TANJUNG PIANDANG,Pasar Basah ,Perak,Kerian,May,2024
27/5/2024,18478,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA TF VALUE MART SDN BHD,Pasar Raya / Supermarket,Johor,Tangkak,May,2024
27/5/2024,18478,19,4.99,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA TF VALUE MART SDN BHD,Pasar Raya / Supermarket,Johor,Tangkak,May,2024
27/5/2024,18480,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,SEGI CASH & CARRY SDN BHD (GOMBAK),Pasar Raya / Supermarket,Selangor,Gombak,May,2024
27/5/2024,18488,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,LESTARI MINI MARKET,Pasar Mini,Selangor,Klang,May,2024
27/5/2024,18492,18,4.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TARGET SUPERMARKET (BATU PAHAT) SDN BHD,Pasar Raya / Supermarket,Johor,Batu Pahat,May,2024
27/5/2024,18539,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR TAMAN KAYA ( TAIPING),Pasar Basah ,Perak,"Larut, Matang & Selama",May,2024
27/5/2024,18539,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR TAMAN KAYA ( TAIPING),Pasar Basah ,Perak,"Larut, Matang & Selama",May,2024
27/5/2024,18541,18,4.7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PANTAI TIMOR MART SDN BHD ( KOTA BHARU),Pasar Raya / Supermarket,Kelantan,Kota Bharu,May,2024
27/5/2024,18575,18,5.8,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,KEDAI RUNCIT BISMI,Kedai Runcit,Johor,Johor Bahru,May,2024
27/5/2024,18576,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,SEGI FRESH PUTRAJAYA PRESINT 15,Pasar Raya / Supermarket,W.P. Putrajaya,Wp Putrajaya,May,2024
27/5/2024,18578,18,6.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA PANTAI SELAMAT (PERAMU) SDN BHD,Pasar Raya / Supermarket,Pahang,Pekan,May,2024
27/5/2024,18661,18,7.49,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,BABA DONA SUPERMART,Pasar Mini,W.P. Kuala Lumpur,Lembah Pantai,May,2024
27/5/2024,18662,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR MINI GO FRESH MARKET,Pasar Mini,W.P. Kuala Lumpur,Batu,May,2024
27/5/2024,18668,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,NUR JULIA MART,Kedai Runcit,Johor,Johor Bahru,May,2024
27/5/2024,18670,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE CASH & CARRY (KUBANG KERIAN) SDN.BHD,Hypermarket,Kelantan,Kota Bharu,May,2024
27/5/2024,18712,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA TMG EXPRESS (FORTUNE AVENUE),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Kepong,May,2024
27/5/2024,18716,18,4.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA BORONG BIG,Pasar Raya / Supermarket,W.P. Kuala Lumpur,Bandar Tun Razak,May,2024
27/5/2024,18716,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA BORONG BIG,Pasar Raya / Supermarket,W.P. Kuala Lumpur,Bandar Tun Razak,May,2024
27/5/2024,20690,18,6.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON MAXVALU THE PRIME (SPHERE BANGSAR SOUTH ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Lembah Pantai,May,2024
27/5/2024,20692,18,5.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ZEMART BAHAU,Pasar Raya / Supermarket,Negeri Sembilan,Bahau,May,2024
27/5/2024,20704,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE BOTANI VILLAGE,Pasar Raya / Supermarket,Perak,Kinta,May,2024
27/5/2024,20705,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MYDIN RTC GOPENG,Pasar Raya / Supermarket,Perak,Kinta,May,2024
27/5/2024,20707,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA SEGI FRESH,Pasar Raya / Supermarket,Perak,Muallim,May,2024
27/5/2024,20717,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TMG KUALA NERUS,Pasar Raya / Supermarket,Terengganu,Kuala Nerus,May,2024
27/5/2024,20723,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,GIANT SUPERSTORE PRIMA SAUJANA,Hypermarket,Selangor,Hulu Langat,May,2024
27/5/2024,20728,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,SEGI CASH & CARRY TAMAN TANJAK,Pasar Raya / Supermarket,Selangor,Hulu Selangor,May,2024
27/5/2024,20731,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MYDIN MALL TUNJONG,Hypermarket,Kelantan,Kota Bharu,May,2024
27/5/2024,20735,18,6.49,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA TUNAS MANJA BENTONG,Pasar Raya / Supermarket,Pahang,Bentong,May,2024
27/5/2024,20736,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,KUMPULAN PASARAYA PANTAI TIMUR SDN. BHD RAUB,Pasar Raya / Supermarket,Pahang,Raub,May,2024
27/5/2024,20739,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA LYC SEBERANG TEMERLOH,Pasar Raya / Supermarket,Pahang,Temerloh,May,2024
27/5/2024,20741,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA LYC TAMAN BUKIT BENDERA,Pasar Raya / Supermarket,Pahang,Temerloh,May,2024
27/5/2024,20742,18,7.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MYDIN MALL,Pasar Raya / Supermarket,Pahang,Maran,May,2024
27/5/2024,20743,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA ECONSAVE,Pasar Raya / Supermarket,Pahang,Maran,May,2024
27/5/2024,20747,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,SYARIKAT PERNIAGAAN BEE HUAT,Kedai Runcit,Pahang,Rompin,May,2024
27/5/2024,20748,18,4.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA FRESH CHOICE PEKAN,Pasar Raya / Supermarket,Pahang,Pekan,May,2024
27/5/2024,20749,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,BS FRESHMART PEKAN (PERAMU),Pasar Raya / Supermarket,Pahang,Pekan,May,2024
27/5/2024,20757,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA ECONSAVE JERANTUT,Pasar Raya / Supermarket,Pahang,Jerantut,May,2024
27/5/2024,20759,18,6.59,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,Pasaraya LYC Sdn Bhd Batu 9 Jln Gambang,Pasar Raya / Supermarket,Pahang,Kuantan,May,2024
27/5/2024,20759,19,7.69,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,Pasaraya LYC Sdn Bhd Batu 9 Jln Gambang,Pasar Raya / Supermarket,Pahang,Kuantan,May,2024
27/5/2024,20767,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA LYC SDN BHD (KEMUNTING),Pasar Raya / Supermarket,Pahang,Kuantan,May,2024
27/5/2024,20768,18,4.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TARGET SUPERMARKET (PONTIAN) SDN. BHD.,Pasar Raya / Supermarket,Johor,Pontian,May,2024
27/5/2024,20769,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE CASH & CARRY JERAM BATU,Pasar Raya / Supermarket,Johor,Pontian,May,2024
27/5/2024,20773,18,4.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,HWA THAI SUPERMART,Pasar Raya / Supermarket,Johor,Segamat,May,2024
27/5/2024,20774,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,BIG 10 GROCER,Pasar Raya / Supermarket,Johor,Segamat,May,2024
27/5/2024,20775,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,KEDAI RUNCIT MOHAMAD SABRI OTHMAN,Kedai Runcit,Terengganu,Dungun,May,2024
27/5/2024,20776,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE SIMPANG RENGGAM,Pasar Raya / Supermarket,Johor,Kluang,May,2024
